Request Data For: {valueDate=####}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "####",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
Request Data For: {analysisFlag=null}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": null,  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
Request Data For: {analysisFlag=####}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "####",  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
Request Data For: {transCategory=null}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": null,  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 400|Response Body: {"returnCode":"1","status":"400","message":"transCategory can not be NotBlank"}|Endpoint: /mta/transaction/posting|
Request Data For: {transCategory=####}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "####",  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
Request Data For: {uniqueTransactionId=null}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": null,  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 400|Response Body: {"returnCode":"1","status":"400","message":"uniqueTransactionId can not be NotBlank"}|Endpoint: /mta/transaction/posting|
Request Data For: {uniqueTransactionId=####}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": "####",  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
Request Data For: {appId=null}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": null,  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
Request Data For: {appId=####}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": "####",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
Request Data For: {chargeLegs=null}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": null}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
Request Data For: {chargeLegs=####}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": "####"}|Response Code: 400|Response Body: |Endpoint: /mta/transaction/posting|
Request Data For: {All Values=Correct}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": null,    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
